1 	 1 	 Keyword 	 Var 	 var
1 	 5 	 Identifire 	 n 	 n
1 	 6 	 Separator 	 Colon 	 :
1 	 7 	 Identifire 	 integer 	 integer
1 	 14 	 Separator 	 Semicolom 	 ;
3 	 1 	 Keyword 	 Function 	 function
3 	 10 	 Identifire 	 f 	 f
3 	 11 	 Separator 	 Lparen 	 (
3 	 12 	 Identifire 	 x 	 x
3 	 13 	 Separator 	 Colon 	 :
3 	 14 	 Identifire 	 integer 	 integer
3 	 21 	 Separator 	 Rparen 	 )
3 	 22 	 Separator 	 Colon 	 :
3 	 23 	 Identifire 	 longint 	 longint
3 	 30 	 Separator 	 Semicolom 	 ;
4 	 1 	 Keyword 	 Begin 	 begin
5 	 4 	 Keyword 	 If 	 if
5 	 7 	 Identifire 	 x 	 x
5 	 9 	 Operator 	 Equal 	 =
5 	 11 	 Integer 	 1 	 1
5 	 13 	 Keyword 	 Then 	 then
5 	 18 	 Identifire 	 f 	 f
5 	 20 	 Operator 	 Assign 	 :=
5 	 23 	 Integer 	 1 	 1
5 	 25 	 Keyword 	 Else 	 else
5 	 30 	 Identifire 	 f 	 f
5 	 32 	 Operator 	 Assign 	 :=
5 	 35 	 Identifire 	 x 	 x
5 	 37 	 Operator 	 Mul 	 *
5 	 39 	 Identifire 	 f 	 f
5 	 40 	 Separator 	 Lparen 	 (
5 	 41 	 Identifire 	 x 	 x
5 	 42 	 Operator 	 Sub 	 -
5 	 43 	 Integer 	 1 	 1
5 	 44 	 Separator 	 Rparen 	 )
5 	 45 	 Separator 	 Semicolom 	 ;
6 	 1 	 Keyword 	 End 	 end
6 	 4 	 Separator 	 Semicolom 	 ;
8 	 1 	 Keyword 	 Begin 	 begin
9 	 6 	 Identifire 	 writeln 	 writeln
9 	 13 	 Separator 	 Lparen 	 (
9 	 14 	 String 	 Enter N (N=1..13) 	 'Enter N (N=1..13)'
9 	 33 	 Separator 	 Rparen 	 )
9 	 34 	 Separator 	 Semicolom 	 ;
10 	 6 	 Identifire 	 readln 	 readln
10 	 12 	 Separator 	 Lparen 	 (
10 	 13 	 Identifire 	 n 	 n
10 	 14 	 Separator 	 Rparen 	 )
10 	 15 	 Separator 	 Semicolom 	 ;
11 	 6 	 Identifire 	 writeln 	 writeln
11 	 13 	 Separator 	 Lparen 	 (
11 	 14 	 String 	 N!= 	 'N!='
11 	 19 	 Separator 	 Comma 	 ,
11 	 20 	 Identifire 	 f 	 f
11 	 21 	 Separator 	 Lparen 	 (
11 	 22 	 Identifire 	 n 	 n
11 	 23 	 Separator 	 Rparen 	 )
11 	 24 	 Separator 	 Rparen 	 )
11 	 25 	 Separator 	 Semicolom 	 ;
12 	 1 	 Keyword 	 End 	 end
12 	 4 	 Separator 	 Dot 	 .
12 	 5 	 EOF 	 EOF 	 EOF
